     88.4860      10.1810 2023   03   20   13   00   00    3330.2550
     88.4860      10.1810 2023   03   20   13   15   00    3330.2870
     88.4860      10.1810 2023   03   20   13   30   00    3330.3090
     88.4860      10.1810 2023   03   20   13   45   00    3330.3130
     88.4860      10.1810 2023   03   20   14   00   00    3330.3130
     88.4860      10.1810 2023   03   20   14   15   00    3330.3090
     88.4860      10.1810 2023   03   20   14   30   00    3330.2930
     88.4860      10.1810 2023   03   20   14   45   00    3330.2710
     88.4860      10.1810 2023   03   20   15   00   00    3330.2370
     88.4860      10.1810 2023   03   20   15   15   00    3330.2010
     88.4860      10.1810 2023   03   20   15   30   00    3330.1530
     88.4860      10.1810 2023   03   20   15   45   00    3330.1090
     88.4860      10.1810 2023   03   20   16   00   00    3330.0430
     88.4860      10.1810 2023   03   20   16   15   00    3329.9850
     88.4860      10.1810 2023   03   20   16   30   00    3329.9170
     88.4860      10.1810 2023   03   20   16   45   00    3329.8470
     88.4860      10.1810 2023   03   20   17   00   00    3329.7710
     88.4860      10.1810 2023   03   20   17   15   00    3329.6990
     88.4860      10.1810 2023   03   20   17   30   00    3329.6290
     88.4860      10.1810 2023   03   20   17   45   00    3329.5550
     88.4860      10.1810 2023   03   20   18   00   00    3329.4950
     88.4860      10.1810 2023   03   20   18   15   00    3329.4270
     88.4860      10.1810 2023   03   20   18   30   00    3329.3690
     88.4860      10.1810 2023   03   20   18   45   00    3329.3110
     88.4860      10.1810 2023   03   20   19   00   00    3329.2670
     88.4860      10.1810 2023   03   20   19   15   00    3329.2270
     88.4860      10.1810 2023   03   20   19   30   00    3329.1930
     88.4860      10.1810 2023   03   20   19   45   00    3329.1690
     88.4860      10.1810 2023   03   20   20   00   00    3329.1530
     88.4860      10.1810 2023   03   20   20   15   00    3329.1530
     88.4860      10.1810 2023   03   20   20   30   00    3329.1530
     88.4860      10.1810 2023   03   20   20   45   00    3329.1610
     88.4860      10.1810 2023   03   20   21   00   00    3329.1820
     88.4860      10.1810 2023   03   20   21   15   00    3329.2110
     88.4860      10.1810 2023   03   20   21   30   00    3329.2450
     88.4860      10.1810 2023   03   20   21   45   00    3329.2870
     88.4860      10.1810 2023   03   20   22   00   00    3329.3350
     88.4860      10.1810 2023   03   20   22   15   00    3329.3850
     88.4860      10.1810 2023   03   20   22   30   00    3329.4450
     88.4860      10.1810 2023   03   20   22   45   00    3329.5050
     88.4860      10.1810 2023   03   20   23   00   00    3329.5730
     88.4860      10.1810 2023   03   20   23   15   00    3329.6400
     88.4860      10.1810 2023   03   20   23   30   00    3329.7070
     88.4860      10.1810 2023   03   20   23   45   00    3329.7750
     88.4860      10.1810 2023   03   21   00   00   00    3329.8380
     88.4860      10.1810 2023   03   21   00   15   00    3329.9010
     88.4860      10.1810 2023   03   21   00   30   00    3329.9650
     88.4860      10.1810 2023   03   21   00   45   00    3330.0230
     88.4860      10.1810 2023   03   21   01   00   00    3330.0750
     88.4860      10.1810 2023   03   21   01   15   00    3330.1190
     88.4860      10.1810 2023   03   21   01   30   00    3330.1570
     88.4860      10.1810 2023   03   21   01   45   00    3330.1870
     88.4860      10.1810 2023   03   21   02   00   00    3330.2010
     88.4860      10.1810 2023   03   21   02   15   00    3330.2170
     88.4860      10.1810 2023   03   21   02   30   00    3330.2190
     88.4860      10.1810 2023   03   21   02   45   00    3330.2190
     88.4860      10.1810 2023   03   21   03   00   00    3330.2030
     88.4860      10.1810 2023   03   21   03   15   00    3330.1830
     88.4860      10.1810 2023   03   21   03   30   00    3330.1490
     88.4860      10.1810 2023   03   21   03   45   00    3330.1170
     88.4860      10.1810 2023   03   21   04   00   00    3330.0770
     88.4860      10.1810 2023   03   21   04   15   00    3330.0310
     88.4860      10.1810 2023   03   21   04   30   00    3329.9750
     88.4860      10.1810 2023   03   21   04   45   00    3329.9230
     88.4860      10.1810 2023   03   21   05   00   00    3329.8590
     88.4860      10.1810 2023   03   21   05   15   00    3329.7910
     88.4860      10.1810 2023   03   21   05   30   00    3329.7290
     88.4860      10.1810 2023   03   21   05   45   00    3329.6690
     88.4860      10.1810 2023   03   21   06   00   00    3329.6030
     88.4860      10.1810 2023   03   21   06   15   00    3329.5430
     88.4860      10.1810 2023   03   21   06   30   00    3329.4950
     88.4860      10.1810 2023   03   21   06   45   00    3329.4370
     88.4860      10.1810 2023   03   21   07   00   00    3329.3930
     88.4860      10.1810 2023   03   21   07   15   00    3329.3510
     88.4860      10.1810 2023   03   21   07   30   00    3329.3270
     88.4860      10.1810 2023   03   21   07   45   00    3329.2990
     88.4860      10.1810 2023   03   21   08   00   00    3329.2790
     88.4860      10.1810 2023   03   21   08   15   00    3329.2710
     88.4860      10.1810 2023   03   21   08   30   00    3329.2750
     88.4860      10.1810 2023   03   21   08   45   00    3329.2750
     88.4860      10.1810 2023   03   21   09   00   00    3329.2870
     88.4860      10.1810 2023   03   21   09   15   00    3329.3110
     88.4860      10.1810 2023   03   21   09   30   00    3329.3450
     88.4860      10.1810 2023   03   21   09   45   00    3329.3850
     88.4860      10.1810 2023   03   21   10   00   00    3329.4350
     88.4860      10.1810 2023   03   21   10   15   00    3329.4890
     88.4860      10.1810 2023   03   21   10   30   00    3329.5380
     88.4860      10.1810 2023   03   21   10   45   00    3329.6070
     88.4860      10.1810 2023   03   21   11   00   00    3329.6730
     88.4860      10.1810 2023   03   21   11   15   00    3329.7410
     88.4860      10.1810 2023   03   21   11   30   00    3329.8130
     88.4860      10.1810 2023   03   21   11   45   00    3329.8810
     88.4860      10.1810 2023   03   21   12   00   00    3329.9490
     88.4860      10.1810 2023   03   21   12   15   00    3330.0150
     88.4860      10.1810 2023   03   21   12   30   00    3330.0690
     88.4860      10.1810 2023   03   21   12   45   00    3330.1290
     88.4860      10.1810 2023   03   21   13   00   00    3330.1750
     88.4860      10.1810 2023   03   21   13   15   00    3330.2270
     88.4860      10.1810 2023   03   21   13   30   00    3330.2630
     88.4860      10.1810 2023   03   21   13   45   00    3330.2930
     88.4860      10.1810 2023   03   21   14   00   00    3330.3250
     88.4860      10.1810 2023   03   21   14   15   00    3330.3410
     88.4860      10.1810 2023   03   21   14   30   00    3330.3410
     88.4860      10.1810 2023   03   21   14   45   00    3330.3410
     88.4860      10.1810 2023   03   21   15   00   00    3330.3270
     88.4860      10.1810 2023   03   21   15   15   00    3330.3090
     88.4860      10.1810 2023   03   21   15   30   00    3330.2750
     88.4860      10.1810 2023   03   21   15   45   00    3330.2370
     88.4860      10.1810 2023   03   21   16   00   00    3330.1910
     88.4860      10.1810 2023   03   21   17   15   00    3329.8730
     88.4860      10.1810 2023   03   21   17   30   00    3329.7910
     88.4860      10.1810 2023   03   21   17   45   00    3329.7210
     88.4860      10.1810 2023   03   21   18   00   00    3329.6490
     88.4860      10.1810 2023   03   21   18   15   00    3329.5710
     88.4860      10.1810 2023   03   21   18   30   00    3329.5030
     88.4860      10.1810 2023   03   21   18   45   00    3329.4350
     88.4860      10.1810 2023   03   21   19   00   00    3329.3710
     88.4860      10.1810 2023   03   21   19   15   00    3329.3190
     88.4860      10.1810 2023   03   21   19   30   00    3329.2670
     88.4860      10.1810 2023   03   21   19   45   00    3329.2250
     88.4860      10.1810 2023   03   21   20   00   00    3329.1900
     88.4860      10.1810 2023   03   21   20   15   00    3329.1650
     88.4860      10.1810 2023   03   21   20   30   00    3329.1490
     88.4860      10.1810 2023   03   21   20   45   00    3329.1350
     88.4860      10.1810 2023   03   21   21   00   00    3329.1350
     88.4860      10.1810 2023   03   21   21   15   00    3329.1490
     88.4860      10.1810 2023   03   21   21   30   00    3329.1690
     88.4860      10.1810 2023   03   21   21   45   00    3329.2010
     88.4860      10.1810 2023   03   21   22   00   00    3329.2370
     88.4860      10.1810 2023   03   21   22   15   00    3329.2790
     88.4860      10.1810 2023   03   21   22   30   00    3329.3350
     88.4860      10.1810 2023   03   21   22   45   00    3329.3890
     88.4860      10.1810 2023   03   21   23   00   00    3329.4530
     88.4860      10.1810 2023   03   21   23   15   00    3329.5190
     88.4860      10.1810 2023   03   21   23   30   00    3329.5880
     88.4860      10.1810 2023   03   21   23   45   00    3329.6650
     88.4860      10.1810 2023   03   22   00   00   00    3329.7390
     88.4860      10.1810 2023   03   22   00   15   00    3329.8130
     88.4860      10.1810 2023   03   22   00   30   00    3329.8770
     88.4860      10.1810 2023   03   22   00   45   00    3329.9490
     88.4860      10.1810 2023   03   22   01   00   00    3330.0190
     88.4860      10.1810 2023   03   22   01   15   00    3330.0750
     88.4860      10.1810 2023   03   22   01   30   00    3330.1330
     88.4860      10.1810 2023   03   22   01   45   00    3330.1770
     88.4860      10.1810 2023   03   22   02   00   00    3330.2190
     88.4860      10.1810 2023   03   22   02   15   00    3330.2550
     88.4860      10.1810 2023   03   22   02   30   00    3330.2750
     88.4860      10.1810 2023   03   22   02   45   00    3330.2870
     88.4860      10.1810 2023   03   22   03   00   00    3330.2950
     88.4860      10.1810 2023   03   22   03   15   00    3330.3010
     88.4860      10.1810 2023   03   22   03   30   00    3330.2870
     88.4860      10.1810 2023   03   22   03   45   00    3330.2670
     88.4860      10.1810 2023   03   22   04   00   00    3330.2370
     88.4860      10.1810 2023   03   22   04   15   00    3330.2010
     88.4860      10.1810 2023   03   22   04   30   00    3330.1570
     88.4860      10.1810 2023   03   22   04   45   00    3330.1090
     88.4860      10.1810 2023   03   22   05   00   00    3330.0480
     88.4860      10.1810 2023   03   22   05   15   00    3329.9910
     88.4860      10.1810 2023   03   22   05   30   00    3329.9230
     88.4860      10.1810 2023   03   22   05   45   00    3329.8590
     88.4860      10.1810 2023   03   22   06   00   00    3329.7870
     88.4860      10.1810 2023   03   22   06   15   00    3329.7210
     88.4860      10.1810 2023   03   22   06   30   00    3329.6530
     88.4860      10.1810 2023   03   22   06   45   00    3329.5810
     88.4860      10.1810 2023   03   22   07   00   00    3329.5230
     88.4860      10.1810 2023   03   22   07   15   00    3329.4690
     88.4860      10.1810 2023   03   22   07   30   00    3329.4130
     88.4860      10.1810 2023   03   22   07   45   00    3329.3690
     88.4860      10.1810 2023   03   22   08   00   00    3329.3270
     88.4860      10.1810 2023   03   22   08   15   00    3329.2900
     88.4860      10.1810 2023   03   22   08   30   00    3329.2750
     88.4860      10.1810 2023   03   22   08   45   00    3329.2530
     88.4860      10.1810 2023   03   22   09   00   00    3329.2450
     88.4860      10.1810 2023   03   22   09   15   00    3329.2450
     88.4860      10.1810 2023   03   22   09   30   00    3329.2530
     88.4860      10.1810 2023   03   22   09   45   00    3329.2750
     88.4860      10.1810 2023   03   22   10   00   00    3329.2990
     88.4860      10.1810 2023   03   22   10   15   00    3329.3350
     88.4860      10.1810 2023   03   22   10   30   00    3329.3790
     88.4860      10.1810 2023   03   22   10   45   00    3329.4270
     88.4860      10.1810 2023   03   22   11   00   00    3329.4850
     88.4860      10.1810 2023   03   22   11   15   00    3329.5470
     88.4860      10.1810 2023   03   22   11   30   00    3329.6070
     88.4860      10.1810 2023   03   22   11   45   00    3329.6730
     88.4860      10.1810 2023   03   22   12   00   00    3329.7460
     88.4860      10.1810 2023   03   22   12   15   00    3329.8130
     88.4860      10.1810 2023   03   22   12   30   00    3329.8810
     88.4860      10.1810 2023   03   22   12   45   00    3329.9490
     88.4860      10.1810 2023   03   22   13   00   00    3330.0110
     88.4860      10.1810 2023   03   22   13   15   00    3330.0690
     88.4860      10.1810 2023   03   22   13   30   00    3330.1290
     88.4860      10.1810 2023   03   22   13   45   00    3330.1770
     88.4860      10.1810 2023   03   22   14   00   00    3330.2190
     88.4860      10.1810 2023   03   22   14   15   00    3330.2550
     88.4860      10.1810 2023   03   22   14   30   00    3330.2790
     88.4860      10.1810 2023   03   22   14   45   00    3330.3010
     88.4860      10.1810 2023   03   22   15   00   00    3330.3010
     88.4860      10.1810 2023   03   22   15   15   00    3330.3010
     88.4860      10.1810 2023   03   22   15   30   00    3330.3010
     88.4860      10.1810 2023   03   22   15   45   00    3330.2790
     88.4860      10.1810 2023   03   22   16   00   00    3330.2550
     88.4860      10.1810 2023   03   22   16   15   00    3330.2190
     88.4860      10.1810 2023   03   22   16   30   00    3330.1750
     88.4860      10.1810 2023   03   22   16   45   00    3330.1250
     88.4860      10.1810 2023   03   22   17   00   00    3330.0690
     88.4860      10.1810 2023   03   22   17   15   00    3330.0070
     88.4860      10.1810 2023   03   22   17   30   00    3329.9420
     88.4860      10.1810 2023   03   22   17   45   00    3329.8730
     88.4860      10.1810 2023   03   22   18   00   00    3329.7910
     88.4860      10.1810 2023   03   22   18   15   00    3329.7210
     88.4860      10.1810 2023   03   22   18   30   00    3329.6400
     88.4860      10.1810 2023   03   22   18   45   00    3329.5710
     88.4860      10.1810 2023   03   22   19   00   00    3329.5030
     88.4860      10.1810 2023   03   22   19   15   00    3329.4350
     88.4860      10.1810 2023   03   22   19   30   00    3329.3710
     88.4860      10.1810 2023   03   22   19   45   00    3329.3110
     88.4860      10.1810 2023   03   22   20   00   00    3329.2670
     88.4860      10.1810 2023   03   22   20   15   00    3329.2190
     88.4860      10.1810 2023   03   22   20   30   00    3329.1900
     88.4860      10.1810 2023   03   22   20   45   00    3329.1650
     88.4860      10.1810 2023   03   22   21   00   00    3329.1490
     88.4860      10.1810 2023   03   22   21   15   00    3329.1410
     88.4860      10.1810 2023   03   22   21   30   00    3329.1410
     88.4860      10.1810 2023   03   22   21   45   00    3329.1490
     88.4860      10.1810 2023   03   22   22   00   00    3329.1650
     88.4860      10.1810 2023   03   22   22   15   00    3329.1930
     88.4860      10.1810 2023   03   22   22   30   00    3329.2270
     88.4860      10.1810 2023   03   22   22   45   00    3329.2710
     88.4860      10.1810 2023   03   22   23   00   00    3329.3190
     88.4860      10.1810 2023   03   22   23   15   00    3329.3710
     88.4860      10.1810 2023   03   22   23   30   00    3329.4370
     88.4860      10.1810 2023   03   22   23   45   00    3329.5030
     88.4860      10.1810 2023   03   23   00   00   00    3329.5710
     88.4860      10.1810 2023   03   23   00   15   00    3329.6400
     88.4860      10.1810 2023   03   23   00   30   00    3329.7150
     88.4860      10.1810 2023   03   23   00   45   00    3329.7870
     88.4860      10.1810 2023   03   23   01   00   00    3329.8650
     88.4860      10.1810 2023   03   23   01   15   00    3329.9310
     88.4860      10.1810 2023   03   23   01   30   00    3329.9990
     88.4860      10.1810 2023   03   23   01   45   00    3330.0570
     88.4860      10.1810 2023   03   23   02   00   00    3330.1110
     88.4860      10.1810 2023   03   23   02   15   00    3330.1610
     88.4860      10.1810 2023   03   23   02   30   00    3330.2010
     88.4860      10.1810 2023   03   23   02   45   00    3330.2370
     88.4860      10.1810 2023   03   23   03   00   00    3330.2630
     88.4860      10.1810 2023   03   23   03   15   00    3330.2790
     88.4860      10.1810 2023   03   23   03   30   00    3330.2870
     88.4860      10.1810 2023   03   23   03   45   00    3330.2790
     88.4860      10.1810 2023   03   23   04   00   00    3330.2670
     88.4860      10.1810 2023   03   23   04   15   00    3330.2550
     88.4860      10.1810 2023   03   23   04   30   00    3330.2270
     88.4860      10.1810 2023   03   23   04   45   00    3330.1950
     88.4860      10.1810 2023   03   23   05   00   00    3330.1530
     88.4860      10.1810 2023   03   23   05   15   00    3330.1090
     88.4860      10.1810 2023   03   23   05   30   00    3330.0430
     88.4860      10.1810 2023   03   23   05   45   00    3329.9850
     88.4860      10.1810 2023   03   23   06   00   00    3329.9230
     88.4860      10.1810 2023   03   23   06   15   00    3329.8650
     88.4860      10.1810 2023   03   23   06   30   00    3329.7870
     88.4860      10.1810 2023   03   23   06   45   00    3329.7210
     88.4860      10.1810 2023   03   23   07   00   00    3329.6530
     88.4860      10.1810 2023   03   23   07   15   00    3329.5880
     88.4860      10.1810 2023   03   23   07   30   00    3329.5270
     88.4860      10.1810 2023   03   23   07   45   00    3329.4710
     88.4860      10.1810 2023   03   23   08   00   00    3329.4170
     88.4860      10.1810 2023   03   23   08   15   00    3329.3690
     88.4860      10.1810 2023   03   23   08   30   00    3329.3190
     88.4860      10.1810 2023   03   23   08   45   00    3329.2870
     88.4860      10.1810 2023   03   23   09   00   00    3329.2610
     88.4860      10.1810 2023   03   23   09   15   00    3329.2450
     88.4860      10.1810 2023   03   23   09   30   00    3329.2270
     88.4860      10.1810 2023   03   23   09   45   00    3329.2250
     88.4860      10.1810 2023   03   23   10   00   00    3329.2330
     88.4860      10.1810 2023   03   23   10   15   00    3329.2450
     88.4860      10.1810 2023   03   23   10   30   00    3329.2670
     88.4860      10.1810 2023   03   23   10   45   00    3329.2950
     88.4860      10.1810 2023   03   23   11   00   00    3329.3350
     88.4860      10.1810 2023   03   23   11   15   00    3329.3790
     88.4860      10.1810 2023   03   23   11   30   00    3329.4290
     88.4860      10.1810 2023   03   23   11   45   00    3329.4850
     88.4860      10.1810 2023   03   23   12   00   00    3329.5470
     88.4860      10.1810 2023   03   23   12   15   00    3329.6070
     88.4860      10.1810 2023   03   23   12   30   00    3329.6730
     88.4860      10.1810 2023   03   23   12   45   00    3329.7390
     88.4860      10.1810 2023   03   23   13   00   00    3329.8050
     88.4860      10.1810 2023   03   23   13   15   00    3329.8730
     88.4860      10.1810 2023   03   23   13   30   00    3329.9250
     88.4860      10.1810 2023   03   23   13   45   00    3329.9910
     88.4860      10.1810 2023   03   23   14   00   00    3330.0430
     88.4860      10.1810 2023   03   23   14   15   00    3330.0910
     88.4860      10.1810 2023   03   23   14   30   00    3330.1330
     88.4860      10.1810 2023   03   23   14   45   00    3330.1670
     88.4860      10.1810 2023   03   23   15   00   00    3330.1870
     88.4860      10.1810 2023   03   23   15   15   00    3330.2030
     88.4860      10.1810 2023   03   23   15   30   00    3330.2090
     88.4860      10.1810 2023   03   23   15   45   00    3330.2110
     88.4860      10.1810 2023   03   23   16   00   00    3330.2170
     88.4860      10.1810 2023   03   23   16   15   00    3330.2030
     88.4860      10.1810 2023   03   23   16   30   00    3330.1870
     88.4860      10.1810 2023   03   23   16   45   00    3330.1490
     88.4860      10.1810 2023   03   23   17   00   00    3330.1110
     88.4860      10.1810 2023   03   23   17   15   00    3330.0690
     88.4860      10.1810 2023   03   23   17   30   00    3330.0150
     88.4860      10.1810 2023   03   23   17   45   00    3329.9570
     88.4860      10.1810 2023   03   23   18   00   00    3329.9010
     88.4860      10.1810 2023   03   23   18   15   00    3329.8330
     88.4860      10.1810 2023   03   23   18   30   00    3329.7630
     88.4860      10.1810 2023   03   23   18   45   00    3329.6990
     88.4860      10.1810 2023   03   23   19   00   00    3329.6290
     88.4860      10.1810 2023   03   23   19   15   00    3329.5610
     88.4860      10.1810 2023   03   23   19   30   00    3329.4970
     88.4860      10.1810 2023   03   23   19   45   00    3329.4350
     88.4860      10.1810 2023   03   23   20   00   00    3329.3770
     88.4860      10.1810 2023   03   23   20   15   00    3329.3270
     88.4860      10.1810 2023   03   23   20   30   00    3329.2790
     88.4860      10.1810 2023   03   23   20   45   00    3329.2410
     88.4860      10.1810 2023   03   23   21   00   00    3329.2110
     88.4860      10.1810 2023   03   23   21   15   00    3329.1840
     88.4860      10.1810 2023   03   23   21   30   00    3329.1690
     88.4860      10.1810 2023   03   23   21   45   00    3329.1650
     88.4860      10.1810 2023   03   23   22   00   00    3329.1650
     88.4860      10.1810 2023   03   23   22   15   00    3329.1730
     88.4860      10.1810 2023   03   23   22   30   00    3329.1890
     88.4860      10.1810 2023   03   23   22   45   00    3329.2170
     88.4860      10.1810 2023   03   23   23   00   00    3329.2510
     88.4860      10.1810 2023   03   23   23   15   00    3329.2870
     88.4860      10.1810 2023   03   23   23   30   00    3329.3350
     88.4860      10.1810 2023   03   23   23   45   00    3329.3930
     88.4860      10.1810 2023   03   24   00   00   00    3329.4450
     88.4860      10.1810 2023   03   24   00   15   00    3329.5110
     88.4860      10.1810 2023   03   24   00   30   00    3329.5790
     88.4860      10.1810 2023   03   24   00   45   00    3329.6490
     88.4860      10.1810 2023   03   24   01   00   00    3329.7150
     88.4860      10.1810 2023   03   24   01   15   00    3329.7870
     88.4860      10.1810 2023   03   24   01   30   00    3329.8490
     88.4860      10.1810 2023   03   24   01   45   00    3329.9170
     88.4860      10.1810 2023   03   24   02   00   00    3329.9790
     88.4860      10.1810 2023   03   24   02   15   00    3330.0390
     88.4860      10.1810 2023   03   24   02   30   00    3330.0930
     88.4860      10.1810 2023   03   24   02   45   00    3330.1370
     88.4860      10.1810 2023   03   24   03   00   00    3330.1750
     88.4860      10.1810 2023   03   24   03   15   00    3330.2110
     88.4860      10.1810 2023   03   24   03   30   00    3330.2310
     88.4860      10.1810 2023   03   24   03   45   00    3330.2430
     88.4860      10.1810 2023   03   24   04   00   00    3330.2510
     88.4860      10.1810 2023   03   24   04   15   00    3330.2490
     88.4860      10.1810 2023   03   24   04   30   00    3330.2430
     88.4860      10.1810 2023   03   24   04   45   00    3330.2330
     88.4860      10.1810 2023   03   24   05   00   00    3330.2090
     88.4860      10.1810 2023   03   24   05   15   00    3330.1750
     88.4860      10.1810 2023   03   24   05   30   00    3330.1330
     88.4860      10.1810 2023   03   24   05   45   00    3330.0830
     88.4860      10.1810 2023   03   24   06   00   00    3330.0290
     88.4860      10.1810 2023   03   24   06   15   00    3329.9790
     88.4860      10.1810 2023   03   24   06   30   00    3329.9230
     88.4860      10.1810 2023   03   24   06   45   00    3329.8610
     88.4860      10.1810 2023   03   24   07   00   00    3329.7970
     88.4860      10.1810 2023   03   24   07   15   00    3329.7290
     88.4860      10.1810 2023   03   24   07   30   00    3329.6670
     88.4860      10.1810 2023   03   24   07   45   00    3329.6030
     88.4860      10.1810 2023   03   24   08   00   00    3329.5410
     88.4860      10.1810 2023   03   24   08   15   00    3329.4850
     88.4860      10.1810 2023   03   24   08   30   00    3329.4330
     88.4860      10.1810 2023   03   24   08   45   00    3329.3830
     88.4860      10.1810 2023   03   24   09   00   00    3329.3430
     88.4860      10.1810 2023   03   24   09   15   00    3329.3070
     88.4860      10.1810 2023   03   24   09   30   00    3329.2750
     88.4860      10.1810 2023   03   24   09   45   00    3329.2570
     88.4860      10.1810 2023   03   24   10   00   00    3329.2490
     88.4860      10.1810 2023   03   24   10   15   00    3329.2410
     88.4860      10.1810 2023   03   24   10   30   00    3329.2490
     88.4860      10.1810 2023   03   24   10   45   00    3329.2570
     88.4860      10.1810 2023   03   24   11   00   00    3329.2730
     88.4860      10.1810 2023   03   24   11   15   00    3329.2970
     88.4860      10.1810 2023   03   24   11   30   00    3329.3310
     88.4860      10.1810 2023   03   24   11   45   00    3329.3670
     88.4860      10.1810 2023   03   24   12   00   00    3329.4150
     88.4860      10.1810 2023   03   24   12   15   00    3329.4570
     88.4860      10.1810 2023   03   24   12   30   00    3329.5090
     88.4860      10.1810 2023   03   24   12   45   00    3329.5670
     88.4860      10.1810 2023   03   24   13   00   00    3329.6270
     88.4860      10.1810 2023   03   24   13   15   00    3329.6850
     88.4860      10.1810 2023   03   24   13   30   00    3329.7370
     88.4860      10.1810 2023   03   24   13   45   00    3329.7970
     88.4860      10.1810 2023   03   24   14   00   00    3329.8470
     88.4860      10.1810 2023   03   24   14   15   00    3329.9030
     88.4860      10.1810 2023   03   24   14   30   00    3329.9530
     88.4860      10.1810 2023   03   24   14   45   00    3329.9970
     88.4860      10.1810 2023   03   24   15   00   00    3330.0330
     88.4860      10.1810 2023   03   24   15   15   00    3330.0670
     88.4860      10.1810 2023   03   24   15   30   00    3330.0970
     88.4860      10.1810 2023   03   24   15   45   00    3330.1130
     88.4860      10.1810 2023   03   24   16   00   00    3330.1230
     88.4860      10.1810 2023   03   24   16   15   00    3330.1230
     88.4860      10.1810 2023   03   24   16   30   00    3330.1230
     88.4860      10.1810 2023   03   24   16   45   00    3330.1170
     88.4860      10.1810 2023   03   24   17   00   00    3330.0970
     88.4860      10.1810 2023   03   24   17   15   00    3330.0750
     88.4860      10.1810 2023   03   24   17   30   00    3330.0410
     88.4860      10.1810 2023   03   24   17   45   00    3329.9990
     88.4860      10.1810 2023   03   24   18   00   00    3329.9530
     88.4860      10.1810 2023   03   24   18   15   00    3329.9030
     88.4860      10.1810 2023   03   24   18   30   00    3329.8550
     88.4860      10.1810 2023   03   24   18   45   00    3329.7970
     88.4860      10.1810 2023   03   24   19   00   00    3329.7370
     88.4860      10.1810 2023   03   24   19   15   00    3329.6850
     88.4860      10.1810 2023   03   24   19   30   00    3329.6270
     88.4860      10.1810 2023   03   24   19   45   00    3329.5670
     88.4860      10.1810 2023   03   24   20   00   00    3329.5090
     88.4860      10.1810 2023   03   24   20   15   00    3329.4530
     88.4860      10.1810 2023   03   24   20   30   00    3329.4070
     88.4860      10.1810 2023   03   24   20   45   00    3329.3670
     88.4860      10.1810 2023   03   24   21   00   00    3329.3230
     88.4860      10.1810 2023   03   24   21   15   00    3329.2890
     88.4860      10.1810 2023   03   24   21   30   00    3329.2570
